,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary,Actual_Hiring_Decision,Predicted_Hiring_Decision,Gender
76199,45,High School,16,79,82,94,6,9.0,1,24,Urban,Software Engineer,135257,1,1,Male
37781,56,Diploma,10,65,37,58,29,1.0,1,87,Urban,ML Engineer,57280,1,1,Male
2656,33,PhD,14,65,44,29,58,3.0,3,62,Urban,ML Engineer,71426,0,0,Female
30778,28,High School,19,80,5,10,59,0.0,3,14,Urban,Software Engineer,50070,0,0,Male
45409,52,PhD,12,78,90,2,33,8.0,1,38,Semi-Urban,ML Engineer,40809,0,0,Male
17267,42,Diploma,12,34,36,71,54,4.0,4,3,Semi-Urban,Software Engineer,148606,0,0,Male
75097,25,High School,3,15,64,15,16,4.0,4,45,Semi-Urban,Manager,109607,0,0,Male
14950,42,Bachelors,0,7,8,41,33,3.0,7,11,Rural,HR Executive,43864,0,0,Female
28280,28,Bachelors,12,5,25,57,41,2.0,1,57,Urban,Software Engineer,121789,0,0,Male
5026,35,Masters,11,61,9,91,57,7.0,5,8,Urban,Software Engineer,23160,0,0,Female
119388,36,Masters,18,95,47,46,97,7.0,6,17,Semi-Urban,Software Engineer,136151,0,0,Female
27026,23,Bachelors,14,98,46,46,9,6.0,3,13,Semi-Urban,ML Engineer,52166,0,0,Male
70664,47,Bachelors,13,8,62,50,7,0.0,0,46,Semi-Urban,Software Engineer,22677,0,0,Female
32041,43,Diploma,13,87,62,1,90,5.0,3,25,Urban,Manager,74624,0,0,Male
48648,23,High School,3,97,57,53,28,8.0,2,13,Urban,Software Engineer,81579,0,0,Male
10155,39,Bachelors,0,20,46,91,81,1.0,6,64,Urban,Data Analyst,127334,0,0,Female
69075,44,Masters,1,58,84,57,89,4.0,3,27,Urban,Manager,113880,0,0,Other
104036,57,High School,4,78,28,22,65,4.0,1,58,Semi-Urban,HR Executive,78465,0,0,Male
1096,49,High School,9,4,5,88,80,7.0,6,67,Rural,Data Analyst,43549,0,0,Male
82675,49,Bachelors,12,50,33,81,28,8.0,1,28,Semi-Urban,Manager,68051,0,0,Male
87120,59,Bachelors,6,69,12,33,88,9.0,6,2,Semi-Urban,HR Executive,118786,0,0,Male
54930,53,Masters,14,68,82,90,48,9.0,3,62,Rural,Data Analyst,117906,1,1,Male
51400,45,Bachelors,15,42,70,10,26,9.0,6,17,Rural,ML Engineer,73337,0,0,Female
29997,23,Bachelors,16,61,99,7,67,3.0,7,53,Urban,Manager,90222,0,0,Male
70257,22,Diploma,11,72,44,4,92,3.0,5,46,Semi-Urban,Software Engineer,96602,0,0,Female
109284,52,Masters,0,78,52,62,69,8.0,7,6,Urban,ML Engineer,123413,0,0,Male
14003,45,PhD,0,76,19,13,46,9.0,1,19,Semi-Urban,Software Engineer,40278,0,0,Male
10565,48,High School,19,74,67,78,82,2.0,2,30,Semi-Urban,ML Engineer,137563,1,1,Female
44876,33,Masters,16,4,63,77,60,8.0,6,85,Urban,HR Executive,123343,0,0,Female
57798,59,Masters,6,63,61,43,57,4.0,1,61,Urban,Manager,21363,0,0,Male
79886,54,High School,11,50,31,35,98,7.0,2,74,Semi-Urban,Software Engineer,87965,0,0,Male
62177,38,Diploma,10,16,78,31,12,7.0,3,95,Semi-Urban,Software Engineer,111106,0,0,Male
94849,38,Masters,8,49,57,39,3,1.0,0,60,Urban,Data Analyst,141550,0,0,Male
76106,47,Diploma,8,86,97,56,79,8.0,5,13,Semi-Urban,HR Executive,64400,1,1,Female
81672,22,High School,6,61,78,18,18,2.0,3,69,Rural,HR Executive,35508,0,0,Female
9367,50,Bachelors,1,41,61,50,59,7.0,5,67,Urban,HR Executive,59490,0,0,Female
77414,49,Masters,5,40,79,46,62,0.0,2,10,Rural,HR Executive,117823,0,0,Male
61528,59,Bachelors,18,97,88,21,27,7.0,2,78,Rural,Data Analyst,116261,1,1,Male
76390,53,High School,14,93,30,34,0,9.0,1,14,Urban,HR Executive,139890,0,0,Male
115533,32,High School,5,16,87,79,92,7.0,7,22,Rural,Manager,79527,0,0,Other
87111,37,Diploma,10,92,59,29,66,3.0,5,39,Semi-Urban,Software Engineer,86048,0,0,Other
101890,46,Diploma,6,68,13,6,52,1.0,2,97,Urban,ML Engineer,110173,0,0,Male
106618,26,Masters,13,82,10,79,38,4.0,1,29,Semi-Urban,Software Engineer,117137,0,0,Male
7437,50,High School,19,10,16,71,3,1.0,5,70,Semi-Urban,HR Executive,43188,0,0,Male
25038,37,Diploma,8,12,48,77,68,0.0,2,60,Urban,ML Engineer,116695,0,0,Male
56628,58,Bachelors,11,76,56,31,66,2.0,7,11,Rural,HR Executive,100662,0,0,Male
69921,42,Masters,1,11,76,27,22,3.0,5,79,Urban,Manager,21386,0,0,Male
37907,30,Bachelors,1,43,47,65,87,2.0,1,50,Semi-Urban,HR Executive,147945,0,0,Female
67057,27,Bachelors,19,67,49,32,20,9.0,3,28,Rural,Software Engineer,48704,0,0,Male
51264,43,Bachelors,7,69,89,14,84,6.0,7,71,Rural,Software Engineer,49849,1,1,Female
30328,23,Bachelors,4,27,63,89,27,6.0,0,12,Rural,HR Executive,64961,0,0,Male
45571,29,Diploma,9,54,0,95,50,8.0,7,94,Rural,HR Executive,48599,1,1,Other
91729,59,Bachelors,18,19,9,64,43,9.0,0,42,Urban,HR Executive,76396,0,0,Male
81499,46,Bachelors,8,92,67,53,52,5.0,7,84,Urban,ML Engineer,139648,1,1,Other
85873,41,Bachelors,5,72,98,67,98,0.0,1,39,Urban,Manager,113202,1,1,Female
33102,23,High School,11,88,53,57,58,2.0,6,71,Urban,HR Executive,32283,1,1,Male
89867,22,Bachelors,1,53,58,2,49,7.0,4,57,Rural,Data Analyst,63779,0,0,Female
15205,35,Masters,5,34,5,34,81,9.0,3,20,Urban,Data Analyst,26033,0,0,Female
102845,22,Diploma,16,74,15,17,29,3.0,4,82,Semi-Urban,HR Executive,128872,0,0,Male
86398,22,High School,10,39,19,7,14,9.0,2,8,Urban,Manager,135898,0,0,Female
59455,47,Masters,18,81,48,51,90,6.0,3,72,Urban,Manager,135977,1,1,Male
26699,49,Bachelors,14,66,49,85,57,2.0,6,41,Urban,Software Engineer,26382,1,1,Male
87864,51,Bachelors,4,4,93,91,12,7.0,2,42,Semi-Urban,ML Engineer,148386,0,0,Female
26964,39,Diploma,4,88,94,48,7,5.0,0,57,Semi-Urban,Data Analyst,64875,1,1,Female
77526,28,Bachelors,4,50,60,51,48,0.0,5,24,Urban,ML Engineer,50167,0,0,Male
64797,44,High School,10,6,82,19,32,2.0,5,3,Semi-Urban,Data Analyst,149208,0,0,Male
92886,49,Bachelors,10,79,88,53,51,2.0,3,74,Urban,ML Engineer,44075,1,1,Female
34922,41,Bachelors,8,80,20,7,50,0.0,2,7,Semi-Urban,Manager,80245,0,0,Female
57451,29,Bachelors,11,44,29,27,11,7.0,5,79,Urban,Software Engineer,33306,0,0,Male
63075,32,Bachelors,5,30,76,4,33,4.0,4,2,Semi-Urban,ML Engineer,42000,0,0,Male
23883,36,Bachelors,9,65,99,46,86,5.0,3,34,Urban,Manager,76470,1,1,Male
92379,42,Masters,1,14,79,5,10,0.0,0,7,Urban,HR Executive,91947,0,0,Male
16696,26,Masters,16,58,34,88,38,9.0,3,27,Semi-Urban,ML Engineer,44367,0,0,Male
31543,29,High School,6,19,63,59,63,8.0,0,50,Rural,HR Executive,73689,0,0,Male
20592,25,Bachelors,11,80,98,55,34,7.0,2,24,Urban,ML Engineer,37952,1,1,Female
57322,22,Masters,0,72,75,52,61,9.0,3,17,Urban,HR Executive,87390,0,0,Female
47893,27,Diploma,6,94,95,56,64,9.0,2,4,Urban,Data Analyst,47609,1,1,Male
66104,44,Bachelors,0,53,91,23,86,9.0,3,82,Urban,HR Executive,69120,1,1,Female
87216,31,High School,1,76,68,70,84,3.0,4,72,Urban,ML Engineer,108785,1,1,Male
78334,34,High School,3,50,29,32,35,7.0,3,80,Urban,Software Engineer,132820,0,0,Female
104837,57,Masters,19,15,7,40,67,9.0,4,90,Urban,ML Engineer,97891,0,0,Male
8051,34,Bachelors,11,99,20,81,81,6.0,5,52,Urban,ML Engineer,113468,1,1,Female
46894,43,Masters,13,19,72,78,35,1.0,0,24,Urban,Data Analyst,118434,0,0,Male
112935,41,Bachelors,19,51,66,84,1,2.0,3,41,Urban,HR Executive,127040,1,1,Female
3172,33,Bachelors,16,87,66,64,77,9.0,0,69,Urban,HR Executive,131724,1,1,Male
78040,58,Bachelors,2,39,53,49,2,6.0,5,99,Semi-Urban,Data Analyst,61696,0,1,Female
84471,43,Diploma,10,14,49,3,10,1.0,3,75,Urban,ML Engineer,99381,0,0,Female
21258,42,Masters,16,16,92,74,65,8.0,0,36,Urban,ML Engineer,37295,0,0,Male
113853,40,Masters,3,51,9,57,9,8.0,5,76,Urban,Software Engineer,119256,0,0,Female
69008,38,Bachelors,19,25,85,3,87,3.0,4,15,Urban,Software Engineer,28080,0,0,Female
9396,50,Bachelors,2,48,18,42,15,2.0,1,46,Urban,Software Engineer,35522,0,0,Male
116606,37,Bachelors,0,76,3,84,22,9.0,3,67,Urban,ML Engineer,76235,0,0,Male
98609,21,PhD,0,97,37,90,77,3.0,6,50,Urban,Data Analyst,78212,1,1,Female
9987,46,Bachelors,14,45,11,98,12,1.0,3,31,Rural,HR Executive,81407,0,0,Male
103300,36,Diploma,1,43,35,21,10,6.0,1,47,Urban,HR Executive,73783,0,0,Male
75220,49,High School,10,58,72,78,49,4.0,3,5,Rural,Manager,92746,0,0,Female
24580,36,Bachelors,12,37,40,57,91,6.0,7,47,Rural,Software Engineer,72828,0,0,Male
67301,50,Bachelors,6,74,35,16,74,7.0,1,31,Urban,Manager,61043,0,0,Female
31090,57,Masters,10,41,98,50,29,4.0,7,27,Urban,Software Engineer,122811,0,0,Male
102671,52,Bachelors,8,33,6,77,98,8.0,0,19,Semi-Urban,Manager,125423,0,0,Female
68311,59,Masters,14,93,38,2,68,9.0,5,7,Urban,ML Engineer,106028,0,0,Male
55165,26,Bachelors,14,9,42,62,61,7.0,0,56,Rural,Manager,38267,0,0,Male
107049,26,Bachelors,14,11,86,23,85,9.0,7,18,Urban,ML Engineer,105483,0,0,Female
21634,56,Bachelors,4,42,68,9,39,0.0,7,55,Urban,Software Engineer,94192,0,0,Male
7947,45,Masters,17,50,2,10,3,4.0,7,78,Urban,Data Analyst,43313,0,0,Male
24369,45,PhD,16,35,85,55,91,5.0,5,74,Urban,Manager,132659,1,1,Male
118238,25,Bachelors,1,64,56,21,87,9.0,2,32,Urban,Software Engineer,129366,0,0,Male
12430,52,High School,18,32,11,8,83,0.0,0,62,Semi-Urban,HR Executive,89850,0,0,Male
11689,35,Masters,18,87,52,1,67,1.0,4,6,Urban,HR Executive,91787,0,0,Female
85376,37,Bachelors,0,20,34,1,59,3.0,3,16,Rural,Data Analyst,28616,0,0,Male
1150,50,Diploma,11,9,97,9,52,4.0,5,22,Urban,Manager,109660,0,0,Female
37390,34,Bachelors,13,27,49,21,84,0.0,2,79,Urban,ML Engineer,65746,0,0,Male
35196,34,Bachelors,16,44,80,32,3,8.0,0,39,Urban,Manager,62510,0,0,Female
32587,31,High School,4,45,80,21,18,8.0,1,48,Urban,HR Executive,66584,0,0,Male
59719,54,Diploma,12,63,49,85,98,8.0,2,64,Urban,HR Executive,115872,1,1,Male
45899,45,High School,15,80,91,57,98,1.0,1,80,Urban,ML Engineer,100847,1,1,Male
64935,50,Bachelors,15,43,98,10,5,3.0,5,22,Semi-Urban,ML Engineer,68446,0,0,Male
104278,57,Diploma,5,79,79,59,63,3.0,5,18,Urban,Software Engineer,138194,0,0,Female
104962,54,High School,6,73,2,28,7,0.0,5,97,Urban,ML Engineer,50454,0,0,Female
95834,30,Bachelors,16,46,33,58,72,8.0,7,83,Urban,HR Executive,139300,0,0,Female
117449,42,Bachelors,6,95,62,10,87,2.0,6,82,Urban,Data Analyst,142772,1,1,Other
119642,56,High School,16,57,29,20,33,8.0,0,67,Semi-Urban,Software Engineer,100081,0,0,Male
79138,34,Bachelors,10,85,31,37,56,4.0,5,62,Rural,Data Analyst,25657,0,0,Male
4559,25,Diploma,15,15,56,21,99,1.0,1,48,Urban,Data Analyst,116615,0,0,Male
17790,51,Diploma,2,72,70,1,38,7.0,1,97,Semi-Urban,Data Analyst,67844,1,1,Male
11477,45,Diploma,4,70,72,72,10,2.0,4,27,Urban,Manager,148061,1,1,Female
117811,55,Diploma,14,81,82,9,20,6.0,0,61,Urban,Software Engineer,120322,0,0,Male
104517,31,Bachelors,11,18,0,37,89,6.0,1,35,Urban,Manager,61369,0,0,Male
6241,24,High School,16,13,67,10,71,5.0,3,30,Rural,Data Analyst,87649,0,0,Female
14940,34,Bachelors,13,14,58,57,8,6.0,7,98,Rural,Data Analyst,69972,0,0,Other
9962,49,High School,4,70,56,9,92,3.0,0,61,Rural,Software Engineer,98078,0,0,Male
71531,37,Diploma,10,42,73,90,50,0.0,0,34,Semi-Urban,Manager,108333,1,1,Male
18797,29,Masters,16,25,89,49,96,0.0,0,61,Urban,HR Executive,139927,0,0,Male
89482,25,Bachelors,3,31,97,98,84,0.0,6,6,Urban,HR Executive,143885,0,0,Male
61319,50,High School,2,7,9,1,49,8.0,4,79,Semi-Urban,ML Engineer,96657,0,0,Male
97314,33,Masters,7,70,17,26,34,3.0,1,58,Urban,Manager,146894,0,0,Female
64562,32,Diploma,13,65,48,10,19,9.0,1,62,Rural,Manager,68745,0,0,Female
71411,22,Bachelors,19,37,25,18,5,9.0,4,33,Urban,Data Analyst,139339,0,0,Male
42694,23,Diploma,15,36,87,71,60,4.0,2,65,Urban,Software Engineer,110105,1,1,Male
4610,38,Masters,19,70,74,77,88,0.0,3,8,Urban,Data Analyst,21664,0,0,Male
83304,37,Diploma,1,99,16,32,56,9.0,2,57,Semi-Urban,HR Executive,27489,0,0,Female
77103,26,High School,18,49,66,31,55,2.0,7,63,Urban,Manager,141179,0,0,Male
90685,30,Masters,13,5,35,14,66,0.0,2,79,Rural,ML Engineer,30532,0,0,Female
2606,53,Diploma,16,3,96,40,59,8.0,1,2,Urban,ML Engineer,50083,0,0,Male
108973,23,Diploma,15,90,32,56,84,9.0,3,57,Rural,Software Engineer,24331,0,0,Female
10051,27,Masters,7,17,44,57,93,2.0,7,91,Semi-Urban,Data Analyst,112872,0,0,Male
3861,27,Diploma,3,98,26,65,28,0.0,3,81,Semi-Urban,ML Engineer,64514,1,1,Male
54298,25,PhD,0,83,36,77,72,1.0,5,80,Urban,HR Executive,138771,1,1,Male
51555,43,Bachelors,9,93,50,59,0,2.0,1,37,Urban,Manager,47761,1,1,Male
42045,42,Diploma,8,70,20,29,46,2.0,1,44,Urban,Software Engineer,40021,0,0,Other
13003,23,High School,16,45,18,60,26,6.0,1,43,Urban,Data Analyst,104995,0,0,Male
21021,35,Masters,10,58,58,27,30,8.0,1,88,Semi-Urban,Manager,100298,0,0,Female
34255,49,Masters,0,81,21,20,53,7.0,1,98,Urban,Manager,101142,0,0,Male
25138,25,Bachelors,4,10,31,43,2,6.0,4,7,Urban,Manager,107587,0,0,Male
11325,32,Bachelors,14,42,99,34,15,1.0,2,48,Urban,ML Engineer,38700,0,0,Female
100453,23,Bachelors,8,63,48,66,40,3.0,2,8,Rural,HR Executive,35954,0,0,Female
114863,53,PhD,11,3,23,61,50,7.0,0,76,Rural,Data Analyst,44378,0,0,Male
3685,45,Bachelors,4,98,79,53,91,7.0,3,91,Rural,Manager,122801,1,1,Male
92392,23,Bachelors,12,30,14,13,62,3.0,0,84,Urban,Data Analyst,118417,0,0,Female
68195,56,Bachelors,4,26,1,97,19,6.0,2,11,Semi-Urban,Data Analyst,111254,0,0,Female
48736,24,High School,15,60,28,56,3,9.0,3,39,Urban,HR Executive,125357,0,0,Male
87071,41,Masters,16,71,40,5,64,5.0,2,24,Urban,HR Executive,140344,0,0,Female
23247,43,Diploma,15,92,74,59,0,9.0,5,91,Urban,HR Executive,71638,1,1,Female
16397,36,Bachelors,1,38,67,48,37,8.0,3,94,Urban,Software Engineer,65021,1,1,Male
89733,37,Masters,8,24,77,20,20,5.0,3,33,Semi-Urban,Manager,37211,0,0,Male
101486,41,Diploma,17,8,39,93,49,6.0,1,36,Urban,Data Analyst,127577,0,0,Female
7082,35,Masters,8,91,43,20,2,8.0,7,11,Urban,Software Engineer,124003,0,0,Female
47313,57,Bachelors,10,23,1,81,10,3.0,6,14,Urban,HR Executive,99186,0,0,Male
113667,36,Bachelors,8,70,69,28,52,9.0,7,72,Semi-Urban,ML Engineer,121524,0,1,Female
119740,58,High School,4,53,85,84,91,9.0,2,28,Rural,Manager,131295,1,1,Male
80333,40,Bachelors,5,27,15,95,60,9.0,5,81,Urban,ML Engineer,129676,0,0,Male
98478,54,Diploma,7,14,69,94,84,0.0,0,73,Urban,HR Executive,130142,1,1,Female
32029,40,Bachelors,4,22,9,85,43,5.0,1,53,Rural,ML Engineer,64620,0,0,Male
6529,47,High School,15,87,97,22,21,6.0,2,65,Semi-Urban,Manager,73007,1,1,Female
88303,41,High School,16,2,61,20,42,3.0,0,2,Urban,Manager,111940,0,0,Male
71410,48,Masters,18,84,58,15,29,3.0,1,5,Semi-Urban,Manager,82991,0,0,Male
25070,57,Diploma,19,39,17,89,93,2.0,4,32,Semi-Urban,Software Engineer,38540,0,0,Male
81719,25,High School,18,54,72,70,9,7.0,6,80,Urban,Data Analyst,120293,1,1,Female
108872,26,High School,2,2,67,1,96,2.0,3,22,Urban,Data Analyst,46405,0,0,Female
109062,28,Bachelors,19,11,70,57,23,9.0,3,5,Semi-Urban,Software Engineer,69558,0,0,Male
67179,23,Diploma,15,44,16,13,23,9.0,0,89,Urban,Manager,133788,0,0,Male
12583,57,Bachelors,1,55,44,72,28,4.0,1,54,Urban,ML Engineer,134971,0,0,Female
31505,35,Bachelors,15,67,46,90,23,9.0,0,66,Rural,Software Engineer,118365,1,1,Male
96656,37,Bachelors,19,44,59,77,70,9.0,5,54,Rural,ML Engineer,62714,0,0,Male
389,35,Diploma,0,88,35,77,34,5.0,6,34,Semi-Urban,Data Analyst,101710,0,0,Female
105378,44,High School,13,56,41,14,92,1.0,4,22,Urban,Software Engineer,89911,0,0,Male
38664,35,Bachelors,1,46,43,32,10,3.0,4,19,Rural,Software Engineer,27001,0,0,Male
29131,54,Diploma,15,53,12,10,20,6.0,1,33,Rural,ML Engineer,78276,0,0,Female
112585,57,Bachelors,19,80,88,30,23,4.0,4,76,Urban,Software Engineer,93608,1,1,Other
45222,48,Bachelors,10,62,11,93,11,6.0,5,96,Urban,Software Engineer,78152,1,1,Male
77370,27,Masters,15,30,44,50,3,5.0,7,91,Urban,Software Engineer,88877,0,0,Male
63583,39,Bachelors,15,83,37,78,29,0.0,6,28,Semi-Urban,Data Analyst,106761,0,0,Male
15529,36,High School,5,19,58,31,59,3.0,5,54,Semi-Urban,HR Executive,76710,0,0,Male
29231,33,Diploma,0,1,71,41,51,1.0,5,56,Urban,Manager,133069,0,0,Female
29178,49,High School,10,12,37,89,44,9.0,3,65,Semi-Urban,ML Engineer,30231,0,0,Male
110358,31,High School,18,1,76,33,15,4.0,3,3,Urban,Manager,56912,0,0,Male
11256,43,Masters,12,84,86,42,9,2.0,4,28,Urban,Data Analyst,132787,1,1,Male
99243,24,Bachelors,18,61,59,89,84,6.0,2,38,Rural,Data Analyst,36264,1,1,Male
116277,52,Masters,13,37,50,73,36,9.0,5,74,Urban,Data Analyst,80729,0,0,Male
80471,34,Bachelors,4,25,44,21,45,4.0,0,91,Rural,Data Analyst,137803,0,0,Male
46540,38,PhD,0,0,50,6,10,9.0,3,92,Rural,Software Engineer,21692,0,0,Male
83102,28,Masters,0,99,90,56,67,0.0,7,65,Rural,ML Engineer,21674,1,1,Male
37222,29,Bachelors,0,9,95,75,3,4.0,7,71,Urban,Data Analyst,118026,1,1,Female
39442,30,Diploma,8,35,89,49,20,1.0,0,50,Urban,ML Engineer,55480,0,0,Male
93186,33,High School,13,29,61,50,95,3.0,2,7,Rural,Data Analyst,58460,0,0,Female
7978,46,Masters,8,5,24,60,18,5.0,7,0,Urban,Software Engineer,97095,0,0,Male
88205,29,Diploma,3,28,81,69,85,8.0,2,16,Urban,Manager,68595,0,0,Male
80670,53,Bachelors,14,4,69,94,37,4.0,5,17,Urban,ML Engineer,92921,0,0,Female
51311,39,Bachelors,15,90,93,79,84,3.0,4,67,Urban,HR Executive,39563,1,1,Female
118627,23,Bachelors,0,68,47,17,49,9.0,2,29,Semi-Urban,HR Executive,40042,0,0,Male
23288,50,High School,1,50,95,79,54,7.0,7,54,Semi-Urban,Software Engineer,48919,1,1,Female
51485,29,High School,8,97,15,29,19,7.0,4,77,Semi-Urban,Data Analyst,77900,0,0,Male
80629,37,Bachelors,10,99,66,49,10,6.0,6,30,Semi-Urban,ML Engineer,149910,1,1,Male
1831,29,Masters,3,97,74,23,31,5.0,3,36,Urban,HR Executive,50039,0,0,Female
58038,23,Masters,15,44,44,88,78,7.0,2,66,Semi-Urban,ML Engineer,21490,1,1,Female
85389,54,High School,1,17,97,63,49,6.0,0,64,Semi-Urban,Manager,122539,1,1,Female
90835,34,Bachelors,11,61,25,40,17,6.0,2,88,Urban,Software Engineer,135643,0,0,Male
58954,29,Bachelors,18,42,81,20,42,0.0,7,70,Semi-Urban,Software Engineer,105060,0,0,Male
21301,39,Masters,0,77,0,49,85,0.0,3,63,Urban,HR Executive,25176,0,0,Female
1692,43,Bachelors,17,6,43,54,17,8.0,4,73,Semi-Urban,Manager,98032,0,0,Male
5919,53,Masters,15,30,76,12,75,6.0,1,32,Semi-Urban,Data Analyst,31508,0,0,Other
34157,23,Masters,18,95,14,26,48,9.0,0,53,Semi-Urban,Software Engineer,99942,0,0,Male
7453,32,Bachelors,4,99,84,76,18,7.0,4,49,Rural,Software Engineer,110658,1,1,Other
35244,38,Masters,13,75,64,95,59,2.0,1,15,Rural,Manager,89699,1,1,Male
57760,38,Bachelors,7,3,67,58,68,8.0,6,85,Semi-Urban,Manager,66009,0,0,Female
74216,34,Masters,4,59,91,6,86,0.0,0,4,Semi-Urban,Software Engineer,138977,0,0,Male
41005,25,Bachelors,13,55,48,64,60,4.0,0,3,Urban,HR Executive,55384,0,0,Female
8779,26,High School,16,19,32,36,49,6.0,1,79,Urban,Software Engineer,126460,0,0,Male
38271,26,Masters,0,87,48,37,45,6.0,1,45,Rural,Manager,80617,0,0,Male
107166,24,Bachelors,16,87,7,94,69,2.0,5,47,Rural,HR Executive,97334,0,0,Female
51996,59,Masters,13,86,51,93,62,4.0,3,48,Urban,ML Engineer,88407,1,1,Male
102077,39,Diploma,13,39,17,3,45,4.0,1,57,Urban,Software Engineer,64233,0,0,Female
101384,29,Bachelors,11,3,29,87,38,4.0,2,30,Urban,Manager,31390,0,0,Female
101008,59,Masters,1,15,60,1,32,1.0,4,9,Urban,Manager,77590,0,0,Female
11400,53,Masters,4,52,9,32,76,2.0,6,53,Urban,HR Executive,69106,0,0,Male
8684,44,Bachelors,8,24,84,22,6,4.0,3,13,Rural,ML Engineer,60077,0,0,Male
86983,58,Bachelors,13,14,35,24,28,1.0,1,91,Urban,Manager,34953,0,0,Male
77095,31,Bachelors,2,15,77,89,60,7.0,4,17,Urban,ML Engineer,108938,0,0,Female
1741,52,Bachelors,10,18,20,6,16,5.0,7,29,Urban,Manager,119337,0,0,Female
25089,51,Diploma,9,86,96,8,41,5.0,6,60,Semi-Urban,HR Executive,147025,1,1,Female
113245,49,Bachelors,14,55,63,22,23,7.0,4,3,Urban,Manager,68571,0,0,Female
9727,56,Diploma,10,2,33,46,74,2.0,0,3,Urban,Software Engineer,115927,0,0,Male
52626,31,Diploma,3,73,61,76,49,4.0,5,72,Rural,HR Executive,27247,1,1,Male
112664,58,PhD,12,49,21,45,55,8.0,2,28,Semi-Urban,Manager,73328,0,0,Female
32439,50,High School,4,24,46,12,29,3.0,2,63,Rural,Manager,117106,0,0,Male
85861,25,Masters,7,63,17,83,55,3.0,6,79,Semi-Urban,Data Analyst,128729,1,1,Male
57935,35,Bachelors,6,67,94,77,25,5.0,3,43,Rural,ML Engineer,91144,1,1,Male
58337,28,Diploma,3,41,90,94,60,5.0,6,60,Urban,Data Analyst,53077,1,1,Female
75202,32,High School,2,93,89,88,34,8.0,6,96,Rural,Manager,63757,1,1,Male
78385,50,Diploma,2,2,1,56,42,2.0,2,63,Urban,Data Analyst,71735,0,0,Female
107766,50,Masters,1,75,50,26,56,6.0,0,31,Semi-Urban,HR Executive,102887,0,0,Female
22800,38,High School,6,6,77,64,67,3.0,2,8,Rural,Software Engineer,93820,0,0,Male
9507,32,High School,3,97,69,18,94,7.0,1,4,Urban,Software Engineer,44985,0,0,Male
119068,44,Diploma,19,49,56,86,54,7.0,4,51,Urban,HR Executive,105921,1,1,Male
104192,53,Diploma,6,23,98,67,67,7.0,6,52,Urban,HR Executive,21117,1,1,Male
21429,44,Bachelors,19,83,10,16,71,7.0,7,3,Urban,Manager,46357,0,0,Female
45919,48,Bachelors,9,48,46,20,95,6.0,2,51,Urban,Data Analyst,57799,0,0,Male
88309,33,PhD,2,43,88,34,47,3.0,3,22,Rural,Data Analyst,88251,0,0,Male
36938,54,Diploma,16,48,82,6,63,9.0,4,41,Urban,Data Analyst,26636,0,0,Male
13261,39,Bachelors,15,5,74,29,24,0.0,2,82,Urban,Manager,67258,0,0,Male
26494,26,Bachelors,14,90,29,34,94,3.0,7,10,Urban,Software Engineer,28813,0,0,Male
83491,23,Bachelors,16,89,42,91,8,5.0,4,63,Semi-Urban,Manager,22357,1,1,Female
75503,52,Bachelors,4,71,15,97,42,1.0,6,90,Urban,Data Analyst,103494,1,1,Male
4446,22,Masters,18,15,31,11,0,1.0,2,53,Urban,Software Engineer,103281,0,0,Male
11009,42,High School,11,37,89,76,49,2.0,4,72,Rural,ML Engineer,116665,1,1,Other
106263,30,Bachelors,1,79,41,60,13,4.0,5,18,Urban,ML Engineer,107658,0,0,Other
56814,23,Masters,1,52,21,1,96,4.0,6,56,Semi-Urban,ML Engineer,65528,0,0,Male
41013,50,Bachelors,6,48,69,72,69,7.0,5,0,Semi-Urban,Data Analyst,117806,0,0,Other
111974,27,High School,0,18,24,47,25,6.0,1,28,Semi-Urban,HR Executive,100766,0,0,Female
52609,32,Bachelors,18,25,45,50,86,1.0,4,34,Urban,ML Engineer,140717,0,0,Female
32072,57,Diploma,19,53,81,4,20,0.0,2,67,Rural,ML Engineer,144856,0,0,Female
64469,49,Masters,13,50,44,96,99,7.0,2,46,Urban,Manager,36908,1,0,Male
80344,34,Diploma,6,82,22,58,2,4.0,4,81,Urban,Manager,84292,1,1,Female
3318,38,Diploma,10,20,0,17,46,3.0,4,62,Urban,HR Executive,42346,0,0,Male
78169,30,Masters,4,13,89,19,97,9.0,4,7,Urban,HR Executive,109521,0,0,Male
18239,37,Diploma,9,21,93,67,37,4.0,7,89,Rural,Data Analyst,126746,1,1,Female
72419,42,Bachelors,1,4,33,75,76,2.0,6,13,Urban,Data Analyst,120980,0,0,Male
99131,25,Bachelors,0,11,82,19,78,0.0,7,18,Rural,Data Analyst,69144,0,0,Male
78685,33,Bachelors,0,48,65,59,27,2.0,4,74,Urban,Software Engineer,59970,1,1,Female
81274,46,Bachelors,17,4,87,82,53,0.0,6,33,Urban,HR Executive,24335,0,0,Male
23965,40,Bachelors,1,18,42,35,6,0.0,6,59,Semi-Urban,Software Engineer,56768,0,0,Female
86157,34,Diploma,13,99,4,48,49,0.0,1,78,Semi-Urban,HR Executive,87380,0,0,Female
34952,59,PhD,0,34,31,52,3,8.0,1,67,Urban,HR Executive,97670,0,0,Female
